path,label,camera,filename,split
../../data/non_violent/cam2/44.mp4,non_attack,cam2,44.mp4,val
../../data/violent/cam2/94.mp4,attack,cam2,94.mp4,val
../../data/non_violent/cam2/2.mp4,non_attack,cam2,2.mp4,val
../../data/violent/cam1/100.mp4,attack,cam1,100.mp4,val
../../data/non_violent/cam1/35.mp4,non_attack,cam1,35.mp4,val
../../data/non_violent/cam2/3.mp4,non_attack,cam2,3.mp4,val
../../data/violent/cam2/100.mp4,attack,cam2,100.mp4,val
../../data/violent/cam2/62.mp4,attack,cam2,62.mp4,val
../../data/non_violent/cam2/26.mp4,non_attack,cam2,26.mp4,val
../../data/violent/cam2/24.mp4,attack,cam2,24.mp4,val
../../data/non_violent/cam2/10.mp4,non_attack,cam2,10.mp4,val
../../data/violent/cam2/8.mp4,attack,cam2,8.mp4,val
../../data/violent/cam2/42.mp4,attack,cam2,42.mp4,val
../../data/violent/cam2/112.mp4,attack,cam2,112.mp4,val
../../data/non_violent/cam2/20.mp4,non_attack,cam2,20.mp4,val
../../data/violent/cam1/92.mp4,attack,cam1,92.mp4,val
../../data/violent/cam2/67.mp4,attack,cam2,67.mp4,val
../../data/violent/cam2/66.mp4,attack,cam2,66.mp4,val
../../data/violent/cam1/9.mp4,attack,cam1,9.mp4,val
../../data/non_violent/cam1/34.mp4,non_attack,cam1,34.mp4,val
../../data/violent/cam1/13.mp4,attack,cam1,13.mp4,val
../../data/violent/cam1/33.mp4,attack,cam1,33.mp4,val
../../data/non_violent/cam1/30.mp4,non_attack,cam1,30.mp4,val
../../data/violent/cam1/56.mp4,attack,cam1,56.mp4,val
../../data/violent/cam2/34.mp4,attack,cam2,34.mp4,val
../../data/violent/cam1/50.mp4,attack,cam1,50.mp4,val
../../data/non_violent/cam1/58.mp4,non_attack,cam1,58.mp4,val
../../data/non_violent/cam2/5.mp4,non_attack,cam2,5.mp4,val
../../data/violent/cam1/44.mp4,attack,cam1,44.mp4,val
../../data/violent/cam2/82.mp4,attack,cam2,82.mp4,val
../../data/non_violent/cam2/8.mp4,non_attack,cam2,8.mp4,val
../../data/non_violent/cam1/25.mp4,non_attack,cam1,25.mp4,val
../../data/violent/cam1/65.mp4,attack,cam1,65.mp4,val
../../data/violent/cam1/114.mp4,attack,cam1,114.mp4,val
../../data/non_violent/cam2/24.mp4,non_attack,cam2,24.mp4,val
../../data/violent/cam1/24.mp4,attack,cam1,24.mp4,val
../../data/violent/cam2/21.mp4,attack,cam2,21.mp4,val
../../data/non_violent/cam1/42.mp4,non_attack,cam1,42.mp4,val
../../data/violent/cam1/89.mp4,attack,cam1,89.mp4,val
../../data/non_violent/cam1/14.mp4,non_attack,cam1,14.mp4,val
../../data/violent/cam2/9.mp4,attack,cam2,9.mp4,val
../../data/violent/cam2/102.mp4,attack,cam2,102.mp4,val
../../data/violent/cam1/82.mp4,attack,cam1,82.mp4,val
../../data/violent/cam2/25.mp4,attack,cam2,25.mp4,val
../../data/violent/cam2/80.mp4,attack,cam2,80.mp4,val
../../data/violent/cam2/29.mp4,attack,cam2,29.mp4,val
../../data/non_violent/cam2/27.mp4,non_attack,cam2,27.mp4,val
../../data/violent/cam1/15.mp4,attack,cam1,15.mp4,val
../../data/violent/cam1/42.mp4,attack,cam1,42.mp4,val
../../data/violent/cam1/110.mp4,attack,cam1,110.mp4,val
../../data/violent/cam1/62.mp4,attack,cam1,62.mp4,val
../../data/violent/cam1/88.mp4,attack,cam1,88.mp4,val
../../data/violent/cam1/68.mp4,attack,cam1,68.mp4,val
../../data/violent/cam2/19.mp4,attack,cam2,19.mp4,val
../../data/non_violent/cam1/5.mp4,non_attack,cam1,5.mp4,val
../../data/non_violent/cam1/18.mp4,non_attack,cam1,18.mp4,val
../../data/violent/cam1/23.mp4,attack,cam1,23.mp4,val
../../data/violent/cam2/45.mp4,attack,cam2,45.mp4,val
../../data/non_violent/cam2/17.mp4,non_attack,cam2,17.mp4,val
../../data/non_violent/cam1/28.mp4,non_attack,cam1,28.mp4,val
../../data/violent/cam2/106.mp4,attack,cam2,106.mp4,val
../../data/violent/cam1/17.mp4,attack,cam1,17.mp4,val
../../data/violent/cam2/49.mp4,attack,cam2,49.mp4,val
../../data/non_violent/cam1/51.mp4,non_attack,cam1,51.mp4,val
../../data/violent/cam1/104.mp4,attack,cam1,104.mp4,val
../../data/violent/cam1/58.mp4,attack,cam1,58.mp4,val
../../data/violent/cam1/106.mp4,attack,cam1,106.mp4,val
../../data/non_violent/cam2/7.mp4,non_attack,cam2,7.mp4,val
../../data/violent/cam2/109.mp4,attack,cam2,109.mp4,val
../../data/non_violent/cam2/12.mp4,non_attack,cam2,12.mp4,val
